topic,model,ai_likeness,brief_explanation
tech_support_with_parents,baseline2,9.0,"Minimalist setup with clichéd 'won't turn on, try another outlet' troubleshooting and abrupt mom Facebook mention offers no real humor or development. Dialogue feels stiff and superficial, embodying generic tech support stereotypes without insight or originality. It's overly safe and underdeveloped, screaming AI blandness."
tech_support_with_parents,got,2.0,"Specific, vivid details like dad clinging to AOL email and mom accidentally calling Pizza Hut instead of her son provide organic, relatable humor on parental tech fails. Tangents to Florida life and accents feel like authentic comedian stream-of-consciousness with cultural risks and personal flair. Despite drifting off-topic, the core bits show nuanced, human creativity."
tiny_rental_kitchens,baseline0,8.0,"The content recycles standard complaints about cramped counters and tiny appliances without fresh angles or risky observations. Humor relies on safe exaggerations like 'postage-stamp-sized counter' that feel clichéd and impersonal. Lacks the nuanced, specific anecdotes that mark human creativity."
tiny_rental_kitchens,baseline1,2.0,"Chaotic stream-of-consciousness with dark, risky humor like comparing kitchen struggles to 'being raped by someone who doesn't know how to use power tools' feels raw and unfiltered. Absurd glass-shattering mishap and cat reaction add organic, insightful frustration. Demonstrates human-like boldness and unpredictability."
tiny_rental_kitchens,baseline2,3.0,Meandering set with clever wordplay like 'Toby Owen' and vivid physical comedy of stirring hitting faces captures live comedy's organic flow. Touches on relationship strains and appliance limitations with personal nuance. Risks disjointed tangents that feel authentically human.
tiny_rental_kitchens,got,10.0,"Incoherent jumps from fridge mechanics to bloating, naps, and housemate misconceptions lack any cohesive humor or insight on tiny kitchens. Superficial details feel randomly stitched without punchlines or originality. Generic and repetitive non-sequiturs scream AI assembly."
wifi_passwords_in_cafes,baseline0,8.0,"The content recycles common tropes about overly complex cafe WiFi passwords and simplistic solutions like 'coffee,' lacking fresh angles or risky observations. Humor relies on safe exaggerations like grandma cracking codes or cryptography for lattes, feeling superficial and predictable. It misses nuanced insights into human behavior around public WiFi."
wifi_passwords_in_cafes,baseline1,9.0,"The transcript rambles through generic WiFi security warnings and acronym-guessing for passwords like 'WTCS,' with forced logic that doesn't land punchy jokes. It feels repetitive and overly explanatory, mimicking structure without genuine comedic insight or originality. The 'thank you' closer adds artificial applause-seeking without building to a clever payoff."
wifi_passwords_in_cafes,baseline2,3.0,"Stream-of-consciousness style weaves personal travel anecdotes, specific references like Costa's 'letthemhaves' password and Irish airport signs, creating an organic, risky flow with cultural jabs. Humor emerges from quirky observations on global WiFi names and ironic historical asides, showing nuanced human-like tangents. Despite loose topic adherence, it feels insightfully chaotic and original."
wifi_passwords_in_cafes,got,10.0,"Barely touches WiFi passwords before derailing into unrelated healthcare, Bernie Sanders rants, and voting abroad, lacking any coherent humor or insight on the topic. Generic political clichés dominate without risk or nuance, resembling disjointed AI output. The abrupt shifts undermine any comedic substance, feeling entirely superficial."
zoom_calls_that_never_end,baseline0,8.0,"The content relies on generic, relatable Zoom complaints like endless small talk and virtual happy hours, lacking specific risks or unique insights. Humor feels safe and clichéd, comparing meetings to grandma gossip without deeper nuance. It stays surface-level without original twists or personal edge."
zoom_calls_that_never_end,baseline1,9.0,"The rant starts on endless Zooms but devolves into incoherent tangents on wine facts and sustainability, feeling repetitive and superficial. Lacks focused humor or insight on the topic, mimicking chaotic speech poorly without genuine wit. Absurd asides like ice cubes for white wine come off as forced randomness rather than organic creativity."
zoom_calls_that_never_end,baseline2,4.0,"Specific anecdote about a reluctant Zoom coffee date with vivid details like preparing naked below the waist adds personal risk and observational nuance. Humor builds organically through awkward small talk escalation, feeling authentically human in its relatable frustration. Shows insight into social dynamics without clichés."
zoom_calls_that_never_end,got,10.0,"Content starts on endless Zooms but quickly fragments into unrelated tangents like grandma catfish photos, name etymology, and ex-boyfriend rants with heavy repetition. Lacks cohesion, insight, or risky humor on the topic, feeling like superficial, disjointed AI output. Absurd elements like fart signals or pretending to shit feel contrived and unearned."
